CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Sun Consulting,WA,Retail,Software,,,,,,,Widget Z,54,Gizmo A,14,Gizmo B,51,Gizmo C,12,Gizmo D,51
Sun Craft,TAS,Manufacturing,Resources,Widget W,36,,,,,Widget Z,10,,,Gizmo B,56,Gizmo C,55,Gizmo D,91
Sun Data,NSW,Technology,Software,Widget W,64,Widget X,25,Widget Y,80,Widget Z,74,,,,,,,,
Sun Development,SA,Finance,Superannuation,Widget W,47,Widget X,40,Widget Y,86,,,Gizmo A,12,,,,,Gizmo D,68
Sun Diamond,VIC,Finance,Software,Widget W,52,Widget X,63,,,Widget Z,69,Gizmo A,74,Gizmo B,18,,,Gizmo D,32
Sun Dynamics,NT,Technology,SaaS,,,,,Widget Y,89,Widget Z,82,Gizmo A,60,Gizmo B,45,,,,
Sun Electra,VIC,Manufacturing,Food,Widget W,13,Widget X,57,,,Widget Z,61,,,Gizmo B,79,,,Gizmo D,33
Sun Emerald,WA,Healthcare,GP,,,,,,,Widget Z,25,,,,,,,Gizmo D,45
Sun Enterprise,TAS,Finance,Consultancy,,,Widget X,44,Widget Y,78,Widget Z,53,,,Gizmo B,54,,,,
Sun Force,VIC,Healthcare,Software,Widget W,17,Widget X,95,,,Widget Z,38,Gizmo A,86,,,,,Gizmo D,65
Sun Global,VIC,Finance,Consultancy,Widget W,26,,,,,Widget Z,91,,,Gizmo B,24,Gizmo C,36,,
Sun Gold,ACT,Retail,Convenience Stores,Widget W,74,,,,,Widget Z,40,,,,,Gizmo C,13,Gizmo D,18
Sun Ground,VIC,Manufacturing,Software,,,,,Widget Y,39,,,,,Gizmo B,80,,,Gizmo D,64
Sun Helios,SA,Manufacturing,Software,,,,,,,,,Gizmo A,43,Gizmo B,62,Gizmo C,35,Gizmo D,34
Sun Helix,NSW,Technology,Hardware,,,Widget X,74,,,Widget Z,48,Gizmo A,45,,,Gizmo C,26,,
Sun Hexagon,NSW,Healthcare,Software,,,Widget X,66,,,,,Gizmo A,49,Gizmo B,19,Gizmo C,40,Gizmo D,34
Sun Holdings,VIC,Retail,Supermarkets,,,,,,,Widget Z,54,,,Gizmo B,62,,,,
Sun Hyper,NSW,Healthcare,GP,Widget W,45,Widget X,21,,,Widget Z,71,Gizmo A,24,Gizmo B,47,Gizmo C,29,,
Sun Industries,ACT,Technology,Consultancy,,,Widget X,46,Widget Y,32,,,Gizmo A,64,Gizmo B,24,,,Gizmo D,38
Sun Innovations,ACT,Finance,Broker,Widget W,87,Widget X,17,Widget Y,54,Widget Z,28,Gizmo A,42,,,,,,
Sun Integrations,TAS,Healthcare,Software,Widget W,89,,,,,Widget Z,47,Gizmo A,20,,,,,,
Sun Interstellar,SA,Manufacturing,Food,,,,,,,,,Gizmo A,18,Gizmo B,12,Gizmo C,31,,
Sun Labs,NT,Technology,Consultancy,,,,,Widget Y,47,Widget Z,70,,,,,,,,
Sun Lead,ACT,Healthcare,GP,Widget W,33,Widget X,51,,,,,Gizmo A,82,,,,,Gizmo D,81
Sun Management,QLD,Finance,Banking,Widget W,28,,,Widget Y,50,,,Gizmo A,40,,,,,Gizmo D,43
Sun Moon,TAS,Manufacturing,Software,Widget W,93,,,Widget Y,94,Widget Z,94,,,,,,,,
Sun Nebula,TAS,Healthcare,Aged Care,Widget W,58,Widget X,33,,,Widget Z,12,,,Gizmo B,16,,,Gizmo D,23
Sun Networks,NSW,Technology,Software,,,,,Widget Y,58,,,Gizmo A,48,,,Gizmo C,88,Gizmo D,46
Sun Nexus,SA,Technology,Consultancy,,,Widget X,20,,,,,Gizmo A,77,Gizmo B,74,Gizmo C,25,,
Sun Nova,WA,Retail,Software,,,Widget X,79,Widget Y,11,,,,,Gizmo B,11,Gizmo C,91,Gizmo D,20
Sun Octogon,VIC,Technology,Consultancy,Widget W,16,,,,,,,,,,,Gizmo C,34,Gizmo D,86
Sun Phoenix,WA,Finance,Consultancy,,,Widget X,37,Widget Y,54,,,Gizmo A,70,,,Gizmo C,21,,
Sun Pincle,QLD,Technology,SaaS,Widget W,36,Widget X,15,Widget Y,47,,,Gizmo A,24,Gizmo B,83,,,,
Sun Platinum,TAS,Healthcare,Software,,,,,Widget Y,81,Widget Z,81,Gizmo A,90,,,Gizmo C,29,,
Sun Pulsar,NT,Technology,Software,Widget W,45,,,Widget Y,12,Widget Z,16,,,Gizmo B,74,,,,
Sun Quantum,SA,Healthcare,Hardware,Widget W,62,Widget X,88,Widget Y,50,,,,,Gizmo B,17,,,Gizmo D,41
Sun Quest,WA,Healthcare,Medical Facility,,,,,,,,,Gizmo A,82,,,,,,
Sun Research,NSW,Retail,Hardware,,,Widget X,58,,,,,,,Gizmo B,65,,,Gizmo D,25
Sun Rhombus,VIC,Healthcare,GP,,,,,,,Widget Z,64,,,Gizmo B,80,,,,
Sun Robotics,NT,Healthcare,GP,Widget W,53,Widget X,25,,,Widget Z,48,Gizmo A,26,Gizmo B,83,Gizmo C,24,,
Sun Ruby,WA,Technology,SaaS,Widget W,50,,,Widget Y,54,Widget Z,20,Gizmo A,29,,,Gizmo C,26,Gizmo D,45
Sun Sea,VIC,Retail,Hardware,,,Widget X,62,,,Widget Z,45,,,,,Gizmo C,85,,
Sun Security,NT,Technology,Hardware,Widget W,88,,,,,,,,,,,,,,
Sun Silver,QLD,Technology,Consultancy,,,,,Widget Y,29,,,Gizmo A,93,Gizmo B,72,Gizmo C,19,,
Sun Sky,TAS,Retail,Supermarkets,,,,,Widget Y,65,Widget Z,18,,,Gizmo B,73,,,,
Sun Software,VIC,Technology,Hardware,Widget W,58,Widget X,81,,,,,Gizmo A,60,,,,,,
Sun Solaris,WA,Finance,Consultancy,,,Widget X,73,,,Widget Z,13,Gizmo A,73,Gizmo B,68,,,Gizmo D,17
Sun Solutions,WA,Manufacturing,Resources,,,Widget X,95,Widget Y,92,,,Gizmo A,60,,,,,,
Sun Sphere,SA,Healthcare,Hardware,Widget W,13,Widget X,32,Widget Y,15,,,Gizmo A,36,,,,,Gizmo D,90
Sun Square,SA,Healthcare,Aged Care,,,Widget X,84,Widget Y,79,Widget Z,68,Gizmo A,59,,,,,,
Sun Strategies,QLD,Technology,Consultancy,,,Widget X,58,Widget Y,42,Widget Z,39,Gizmo A,11,Gizmo B,23,Gizmo C,27,,
Sun Strong,VIC,Retail,Convenience Stores,,,Widget X,64,Widget Y,53,Widget Z,14,,,Gizmo B,91,Gizmo C,93,,
Sun Sun,WA,Healthcare,Medical Facility,Widget W,37,,,,,,,Gizmo A,41,Gizmo B,43,,,,
Sun Systems,WA,Manufacturing,Food,,,,,Widget Y,53,,,Gizmo A,33,Gizmo B,52,Gizmo C,18,Gizmo D,77
Sun Tech,QLD,Retail,Supermarkets,,,,,Widget Y,51,,,,,,,Gizmo C,12,,
Sun Technology,SA,Technology,Software,,,Widget X,47,Widget Y,87,,,Gizmo A,59,Gizmo B,53,Gizmo C,46,Gizmo D,11
Sun Titanium,VIC,Healthcare,Aged Care,Widget W,91,,,,,,,,,Gizmo B,61,Gizmo C,65,Gizmo D,95
Sun Topaz,VIC,Retail,Software,,,,,,,,,Gizmo A,16,,,Gizmo C,77,Gizmo D,13
Sun Ventures,QLD,Manufacturing,Clothing,,,Widget X,66,,,Widget Z,66,,,,,Gizmo C,44,Gizmo D,63
Synergy Innovate,WA,Retail,Hardware,,,Widget X,61,,,,,Gizmo A,79,Gizmo B,88,Gizmo C,64,,
Synergy Solutions,NT,Technology,SaaS,,,,,Widget Y,72,Widget Z,49,Gizmo A,32,Gizmo B,18,,,Gizmo D,27
Synergy Systems,ACT,Retail,Hardware,Widget W,87,Widget X,84,,,,,Gizmo A,13,Gizmo B,88,,,,
Systems Aether,ACT,Retail,Software,,,Widget X,33,,,,,,,,,Gizmo C,89,Gizmo D,57
Systems Applications,QLD,Finance,Banking,Widget W,55,Widget X,71,Widget Y,23,Widget Z,54,Gizmo A,59,Gizmo B,59,,,Gizmo D,74
Systems Arcane,NT,Technology,Software,Widget W,40,,,Widget Y,73,,,,,,,Gizmo C,86,Gizmo D,71
Systems Automation,NT,Technology,Consultancy,,,,,Widget Y,84,,,Gizmo A,72,,,,,Gizmo D,35
Systems Bronze,QLD,Retail,Supermarkets,Widget W,70,Widget X,61,,,Widget Z,88,Gizmo A,71,,,Gizmo C,51,,
Systems Celestial,TAS,Manufacturing,Hardware,,,,,,,Widget Z,65,Gizmo A,92,,,Gizmo C,62,,
Systems Circle,NSW,Manufacturing,Software,,,Widget X,15,Widget Y,17,,,,,Gizmo B,85,,,,
Systems Communications,ACT,Manufacturing,Hardware,,,,,Widget Y,50,,,Gizmo A,77,Gizmo B,30,Gizmo C,93,,
Systems Consulting,WA,Healthcare,GP,Widget W,43,Widget X,75,,,,,Gizmo A,25,,,Gizmo C,50,Gizmo D,56
Systems Data,SA,Technology,Hardware,Widget W,83,Widget X,15,,,,,,,Gizmo B,90,Gizmo C,46,Gizmo D,47
Systems Development,ACT,Manufacturing,Software,,,,,,,,,Gizmo A,88,,,,,,
Systems Diamond,VIC,Healthcare,GP,Widget W,41,,,,,Widget Z,92,,,,,Gizmo C,88,,
Systems Dynamics,NT,Manufacturing,Hardware,Widget W,16,Widget X,84,Widget Y,25,,,,,Gizmo B,45,Gizmo C,90,,
Systems Electra,TAS,Retail,Convenience Stores,Widget W,61,,,,,Widget Z,75,,,Gizmo B,79,,,,
Systems Electrum,ACT,Manufacturing,Clothing,Widget W,18,Widget X,34,,,Widget Z,76,Gizmo A,68,Gizmo B,57,Gizmo C,34,Gizmo D,94
Systems Emerald,NSW,Retail,Convenience Stores,,,Widget X,78,,,,,Gizmo A,42,,,Gizmo C,46,Gizmo D,60
Systems Enterprise,QLD,Technology,Hardware,,,Widget X,55,Widget Y,93,Widget Z,57,,,Gizmo B,44,,,Gizmo D,14
Systems Force,NSW,Retail,Convenience Stores,,,Widget X,50,Widget Y,61,,,Gizmo A,17,Gizmo B,25,Gizmo C,52,,
Systems Global,VIC,Healthcare,Medical Facility,Widget W,21,,,Widget Y,43,,,Gizmo A,39,,,,,Gizmo D,35
Systems Ground,NT,Manufacturing,Resources,,,,,Widget Y,31,Widget Z,61,Gizmo A,54,Gizmo B,59,,,,
Systems Helix,NSW,Finance,Software,Widget W,29,,,,,,,Gizmo A,70,,,,,Gizmo D,72
Systems Hexagon,NT,Manufacturing,Software,,,,,Widget Y,66,,,,,Gizmo B,19,Gizmo C,61,,
Systems Holdings,ACT,Finance,Superannuation,,,,,Widget Y,12,,,,,,,Gizmo C,36,,
Systems Hyper,NSW,Retail,Supermarkets,Widget W,21,,,Widget Y,40,,,Gizmo A,75,Gizmo B,94,Gizmo C,83,,
Systems Hyperion,TAS,Finance,Superannuation,,,Widget X,75,Widget Y,35,,,,,,,,,Gizmo D,44
Systems Industries,WA,Finance,Superannuation,,,,,,,,,Gizmo A,92,Gizmo B,65,Gizmo C,53,,
Systems Innovations,VIC,Manufacturing,Hardware,,,Widget X,18,Widget Y,55,Widget Z,36,Gizmo A,48,Gizmo B,23,Gizmo C,46,,
Systems Integrations,WA,Finance,Software,,,,,Widget Y,85,Widget Z,95,,,,,Gizmo C,91,Gizmo D,92
Systems Interstellar,WA,Technology,Software,Widget W,30,Widget X,81,,,,,,,Gizmo B,30,Gizmo C,53,,
Systems Labs,WA,Manufacturing,Clothing,,,Widget X,16,,,Widget Z,94,Gizmo A,12,,,Gizmo C,73,,
Systems Launch,TAS,Healthcare,Software,,,,,Widget Y,34,,,Gizmo A,68,Gizmo B,36,Gizmo C,48,,
Systems Lead,SA,Manufacturing,Clothing,,,Widget X,31,,,Widget Z,89,,,,,,,Gizmo D,10
Systems Management,TAS,Finance,Superannuation,Widget W,29,Widget X,89,,,,,,,Gizmo B,49,Gizmo C,54,,
Systems Moon,NT,Finance,Superannuation,,,Widget X,63,,,Widget Z,83,Gizmo A,86,,,,,Gizmo D,15
Systems Networks,SA,Technology,Services,Widget W,19,Widget X,21,Widget Y,24,Widget Z,28,,,Gizmo B,16,Gizmo C,21,Gizmo D,26
Systems Nexus,WA,Manufacturing,Software,Widget W,45,,,,,Widget Z,50,,,Gizmo B,57,,,,
Systems Nova,VIC,Finance,Superannuation,Widget W,32,,,Widget Y,84,,,,,,,,,,
Systems Octogon,NT,Manufacturing,Resources,,,Widget X,35,Widget Y,14,,,Gizmo A,92,Gizmo B,54,,,Gizmo D,28
Systems Orion,WA,Healthcare,Hardware,Widget W,13,,,Widget Y,68,,,,,Gizmo B,18,,,,
Systems Phoenix,ACT,Manufacturing,Resources,Widget W,54,,,,,,,,,,,Gizmo C,31,Gizmo D,22
Systems Platinum,NSW,Retail,Convenience Stores,,,Widget X,44,,,,,Gizmo A,20,,,,,,
Systems Pulsar,NT,Retail,Software,,,,,,,,,Gizmo A,80,,,,,Gizmo D,72
Systems Quest,NT,Retail,Convenience Stores,,,,,,,,,Gizmo A,36,,,,,Gizmo D,39
Systems Research,TAS,Healthcare,Hardware,Widget W,94,Widget X,59,Widget Y,73,Widget Z,70,Gizmo A,20,Gizmo B,13,Gizmo C,41,,
Systems Rhombus,NT,Healthcare,Medical Facility,,,Widget X,89,Widget Y,71,,,,,,,Gizmo C,84,,
Systems Robotics,ACT,Healthcare,GP,,,,,,,Widget Z,26,,,,,Gizmo C,26,Gizmo D,21
Systems Sea,VIC,Technology,Services,Widget W,50,,,Widget Y,59,,,,,Gizmo B,71,Gizmo C,85,Gizmo D,59
Systems Security,WA,Finance,Banking,,,,,Widget Y,66,,,,,Gizmo B,25,Gizmo C,37,Gizmo D,46
Systems Services,QLD,Technology,Services,Widget W,49,,,Widget Y,20,,,Gizmo A,63,Gizmo B,32,,,Gizmo D,33
Systems Silver,WA,Manufacturing,Clothing,,,Widget X,25,,,,,Gizmo A,89,,,Gizmo C,25,,
Systems Sky,SA,Technology,Hardware,,,,,Widget Y,37,,,,,Gizmo B,22,Gizmo C,30,,
Systems Software,VIC,Retail,Supermarkets,Widget W,64,,,Widget Y,91,,,Gizmo A,59,,,Gizmo C,92,Gizmo D,69
Systems Solutions,NSW,Healthcare,Hardware,,,Widget X,48,Widget Y,48,,,Gizmo A,83,,,,,Gizmo D,72
Systems Square,QLD,Retail,Specialty Stores,Widget W,65,Widget X,20,,,,,Gizmo A,92,,,,,,
Systems Strategies,NSW,Technology,SaaS,Widget W,91,Widget X,87,,,,,Gizmo A,16,,,Gizmo C,52,Gizmo D,89
Systems Strong,NSW,Retail,Specialty Stores,Widget W,17,,,,,,,Gizmo A,84,Gizmo B,49,,,Gizmo D,38
Systems Sun,TAS,Technology,Hardware,Widget W,85,,,,,Widget Z,53,,,Gizmo B,80,,,,
Systems Systems,VIC,Healthcare,GP,,,,,Widget Y,58,,,,,Gizmo B,33,,,,
Systems Tech,QLD,Retail,Software,Widget W,38,Widget X,73,Widget Y,60,Widget Z,67,Gizmo A,19,Gizmo B,40,Gizmo C,52,Gizmo D,14
Systems Technology,NSW,Technology,Software,Widget W,10,,,,,Widget Z,36,,,Gizmo B,14,,,Gizmo D,66
Systems Titan,SA,Healthcare,Software,,,Widget X,52,Widget Y,16,,,Gizmo A,12,,,Gizmo C,50,,
Systems Titanium,NSW,Retail,Specialty Stores,Widget W,57,Widget X,76,,,,,Gizmo A,24,Gizmo B,87,Gizmo C,33,,
Systems Topaz,SA,Healthcare,Medical Facility,Widget W,31,,,,,,,,,Gizmo B,50,,,Gizmo D,41
Systems Ventures,SA,Retail,Supermarkets,Widget W,78,,,Widget Y,60,,,Gizmo A,92,,,Gizmo C,30,Gizmo D,53
Tech Aether,TAS,Finance,Consultancy,Widget W,48,Widget X,70,,,,,,,Gizmo B,69,Gizmo C,79,Gizmo D,12
Tech Applications,QLD,Retail,Hardware,Widget W,44,,,,,,,,,,,Gizmo C,84,Gizmo D,91
Tech Arcadia,SA,Manufacturing,Food,,,Widget X,23,,,Widget Z,61,Gizmo A,31,Gizmo B,88,,,,
Tech Arcane,SA,Retail,Hardware,,,Widget X,24,,,Widget Z,11,Gizmo A,58,,,Gizmo C,91,Gizmo D,57
Tech Aurora,NSW,Retail,Hardware,,,,,,,Widget Z,43,Gizmo A,11,Gizmo B,66,Gizmo C,64,,
Tech Automation,WA,Technology,Consultancy,Widget W,34,Widget X,45,Widget Y,31,,,Gizmo A,46,,,,,Gizmo D,18
Tech Bronze,ACT,Retail,Specialty Stores,Widget W,81,,,Widget Y,14,Widget Z,37,,,Gizmo B,23,Gizmo C,78,Gizmo D,66
Tech Celestial,ACT,Technology,SaaS,,,,,Widget Y,32,Widget Z,57,Gizmo A,95,Gizmo B,23,,,,
Tech Communications,WA,Healthcare,Hardware,,,,,Widget Y,70,Widget Z,90,,,Gizmo B,68,,,,
Tech Consulting,ACT,Manufacturing,Clothing,Widget W,80,,,,,Widget Z,47,,,Gizmo B,30,Gizmo C,59,,
Tech Data,NSW,Healthcare,Hardware,Widget W,23,Widget X,28,,,Widget Z,17,,,,,Gizmo C,29,Gizmo D,90
Tech Development,WA,Finance,Superannuation,Widget W,80,,,Widget Y,72,Widget Z,91,Gizmo A,94,,,,,Gizmo D,52
Tech Diamond,QLD,Manufacturing,Hardware,,,Widget X,92,,,,,Gizmo A,72,,,Gizmo C,22,,
Tech Dynamics,ACT,Technology,Hardware,Widget W,15,Widget X,12,Widget Y,95,Widget Z,51,,,,,Gizmo C,81,Gizmo D,27
Tech Electra,NT,Finance,Software,Widget W,34,,,Widget Y,44,Widget Z,43,,,Gizmo B,77,Gizmo C,69,Gizmo D,55
Tech Electrum,SA,Retail,Specialty Stores,,,Widget X,11,Widget Y,95,,,Gizmo A,19,Gizmo B,61,,,Gizmo D,61
Tech Emerald,NT,Technology,SaaS,Widget W,38,Widget X,83,,,,,Gizmo A,37,Gizmo B,73,Gizmo C,74,Gizmo D,46
Tech Enterprise,VIC,Technology,Hardware,,,Widget X,47,Widget Y,49,,,,,Gizmo B,93,,,Gizmo D,74
Tech Force,ACT,Technology,Consultancy,Widget W,71,Widget X,86,,,,,,,,,Gizmo C,59,Gizmo D,88
Tech Global,NSW,Retail,Supermarkets,,,,,Widget Y,40,,,,,Gizmo B,26,,,Gizmo D,48
Tech Gold,NT,Retail,Supermarkets,Widget W,26,,,Widget Y,62,Widget Z,19,Gizmo A,30,,,Gizmo C,58,,
Tech Ground,ACT,Manufacturing,Software,,,Widget X,44,,,Widget Z,10,Gizmo A,72,,,Gizmo C,92,Gizmo D,38
Tech Helios,VIC,Manufacturing,Resources,Widget W,88,,,Widget Y,25,,,,,,,Gizmo C,23,,
Tech Helix,ACT,Finance,Superannuation,,,Widget X,30,,,,,,,Gizmo B,35,,,Gizmo D,41
Tech Hexagon,TAS,Healthcare,Aged Care,,,,,Widget Y,22,,,,,,,Gizmo C,30,,
Tech Holdings,VIC,Technology,Consultancy,,,,,Widget Y,20,,,,,Gizmo B,22,Gizmo C,31,,
Tech Hyper,VIC,Manufacturing,Software,Widget W,77,Widget X,74,,,,,,,,,,,Gizmo D,94
Tech Hyperion,QLD,Finance,Broker,Widget W,81,,,,,,,,,,,Gizmo C,87,Gizmo D,54
Tech Ignite,SA,Technology,Services,Widget W,78,Widget X,29,Widget Y,27,Widget Z,42,,,,,,,,
Tech Industries,SA,Finance,Superannuation,,,Widget X,78,,,,,,,Gizmo B,65,Gizmo C,52,Gizmo D,44
Tech Innovations,SA,Technology,SaaS,Widget W,17,,,,,Widget Z,19,,,,,Gizmo C,61,Gizmo D,33
Tech Integrations,ACT,Finance,Banking,,,Widget X,61,Widget Y,23,Widget Z,88,Gizmo A,42,Gizmo B,22,Gizmo C,81,Gizmo D,16
Tech Interstellar,ACT,Manufacturing,Clothing,Widget W,58,,,Widget Y,88,Widget Z,73,,,Gizmo B,39,,,Gizmo D,38
Tech Lead,NSW,Technology,Services,,,Widget X,44,Widget Y,81,Widget Z,72,Gizmo A,41,,,,,Gizmo D,93
Tech Management,NSW,Manufacturing,Resources,,,,,Widget Y,67,,,Gizmo A,13,Gizmo B,52,Gizmo C,69,Gizmo D,32
Tech Moon,ACT,Healthcare,GP,Widget W,21,,,Widget Y,78,Widget Z,63,Gizmo A,87,,,Gizmo C,86,Gizmo D,66
Tech Networks,WA,Finance,Broker,,,Widget X,18,Widget Y,13,Widget Z,55,,,Gizmo B,68,Gizmo C,94,Gizmo D,44
Tech Nexus,WA,Technology,SaaS,Widget W,95,,,,,Widget Z,40,Gizmo A,46,,,Gizmo C,49,,
Tech Nova,WA,Finance,Consultancy,Widget W,94,,,Widget Y,50,Widget Z,59,,,,,Gizmo C,55,Gizmo D,80
Tech Octogon,NSW,Healthcare,Medical Facility,Widget W,34,Widget X,70,Widget Y,37,Widget Z,80,,,Gizmo B,88,Gizmo C,48,,
Tech Pincle,WA,Healthcare,Hardware,Widget W,37,Widget X,40,,,,,,,Gizmo B,67,,,Gizmo D,42
Tech Platinum,QLD,Healthcare,GP,Widget W,26,,,,,Widget Z,50,Gizmo A,83,,,Gizmo C,21,Gizmo D,81
Tech Pulsar,QLD,Manufacturing,Hardware,Widget W,57,Widget X,25,,,Widget Z,80,Gizmo A,90,Gizmo B,71,,,Gizmo D,21
Tech Quest,NT,Retail,Convenience Stores,,,,,Widget Y,25,Widget Z,88,,,,,,,,
Tech Research,VIC,Retail,Specialty Stores,Widget W,19,Widget X,45,Widget Y,85,,,Gizmo A,22,Gizmo B,80,,,Gizmo D,16
Tech Rhombus,VIC,Manufacturing,Resources,,,Widget X,11,,,Widget Z,68,,,Gizmo B,59,Gizmo C,49,,
Tech Robotics,ACT,Healthcare,Medical Facility,,,Widget X,69,,,,,Gizmo A,89,,,Gizmo C,34,Gizmo D,12
Tech Ruby,WA,Healthcare,Medical Facility,Widget W,42,,,,,Widget Z,88,Gizmo A,26,Gizmo B,23,,,Gizmo D,35
Tech Sapphire,NT,Healthcare,Software,Widget W,40,,,Widget Y,81,,,Gizmo A,39,Gizmo B,70,,,,
Tech Sea,ACT,Healthcare,Aged Care,,,Widget X,65,,,,,Gizmo A,17,,,Gizmo C,45,,
Tech Security,TAS,Healthcare,GP,Widget W,78,,,,,Widget Z,29,,,Gizmo B,25,,,Gizmo D,91
Tech Services,WA,Healthcare,Medical Facility,,,,,Widget Y,80,Widget Z,70,Gizmo A,30,Gizmo B,21,Gizmo C,50,Gizmo D,58
Tech Silver,VIC,Finance,Superannuation,Widget W,86,,,Widget Y,54,Widget Z,32,Gizmo A,46,Gizmo B,50,,,Gizmo D,21
Tech Sky,QLD,Technology,Services,,,Widget X,93,,,Widget Z,65,,,,,,,,
Tech Software,NT,Healthcare,Hardware,,,Widget X,73,Widget Y,13,Widget Z,82,,,Gizmo B,31,Gizmo C,41,,
Tech Solaris,NT,Retail,Hardware,,,Widget X,72,,,,,Gizmo A,76,,,Gizmo C,83,,
Tech Solutions,VIC,Healthcare,Software,,,,,,,,,Gizmo A,58,Gizmo B,44,,,,
Tech Sphere,QLD,Healthcare,Hardware,Widget W,33,,,,,,,,,Gizmo B,95,,,,
Tech Square,NT,Healthcare,Aged Care,Widget W,75,Widget X,50,,,Widget Z,62,,,,,Gizmo C,24,,
Tech Stellar,QLD,Finance,Software,,,,,Widget Y,38,,,Gizmo A,29,,,Gizmo C,76,Gizmo D,93
Tech Strategies,NT,Manufacturing,Software,,,Widget X,51,,,Widget Z,82,Gizmo A,38,Gizmo B,89,,,,
Tech Strong,NT,Finance,Broker,Widget W,68,,,Widget Y,91,Widget Z,90,Gizmo A,85,Gizmo B,57,Gizmo C,77,Gizmo D,41
Tech Systems,VIC,Healthcare,Hardware,Widget W,18,Widget X,65,Widget Y,59,Widget Z,63,,,Gizmo B,61,,,,
Tech Tech,VIC,Manufacturing,Resources,,,Widget X,14,,,Widget Z,70,Gizmo A,61,Gizmo B,60,Gizmo C,16,Gizmo D,84
Tech Technology,ACT,Finance,Banking,,,Widget X,29,,,Widget Z,95,Gizmo A,12,Gizmo B,39,,,,
Tech Titan,SA,Healthcare,Aged Care,,,,,,,Widget Z,41,,,Gizmo B,76,,,Gizmo D,60
Tech Topaz,WA,Finance,Banking,,,Widget X,18,Widget Y,11,Widget Z,46,,,,,Gizmo C,71,,
Tech Ventures,VIC,Retail,Hardware,,,,,,,,,Gizmo A,76,,,,,Gizmo D,87
Tech Zenith,VIC,Finance,Consultancy,Widget W,50,,,Widget Y,68,,,Gizmo A,41,Gizmo B,89,Gizmo C,45,Gizmo D,81
Technology Aether,VIC,Retail,Hardware,,,Widget X,15,,,,,Gizmo A,25,Gizmo B,46,,,,
Technology Apex,VIC,Finance,Consultancy,,,Widget X,22,Widget Y,11,,,,,Gizmo B,65,,,Gizmo D,32
Technology Applications,TAS,Manufacturing,Software,,,Widget X,82,Widget Y,20,,,,,,,,,Gizmo D,95
Technology Arcadia,SA,Healthcare,GP,Widget W,58,,,Widget Y,11,Widget Z,91,,,Gizmo B,21,Gizmo C,94,Gizmo D,11
Technology Aurora,QLD,Retail,Software,,,,,Widget Y,30,,,Gizmo A,24,Gizmo B,30,,,,
Technology Automation,SA,Manufacturing,Clothing,,,Widget X,30,Widget Y,83,,,Gizmo A,37,,,,,,
Technology Celestial,ACT,Retail,Supermarkets,Widget W,76,,,,,,,,,,,,,,
Technology Circle,QLD,Finance,Software,Widget W,35,,,,,Widget Z,54,Gizmo A,15,,,Gizmo C,71,,
Technology Communications,ACT,Retail,Hardware,,,Widget X,60,Widget Y,10,,,,,Gizmo B,73,Gizmo C,41,Gizmo D,54
Technology Consulting,NSW,Manufacturing,Resources,Widget W,83,Widget X,13,Widget Y,70,Widget Z,90,,,,,,,Gizmo D,77
Technology Craft,VIC,Healthcare,Software,,,,,Widget Y,86,,,,,,,Gizmo C,80,Gizmo D,21
Technology Data,ACT,Healthcare,Hardware,,,,,,,Widget Z,86,Gizmo A,12,,,Gizmo C,61,Gizmo D,66
Technology Development,QLD,Finance,Broker,Widget W,45,Widget X,49,Widget Y,82,,,,,Gizmo B,85,Gizmo C,28,Gizmo D,15
Technology Diamond,NSW,Finance,Broker,,,Widget X,38,Widget Y,12,,,,,,,Gizmo C,60,,
Technology Dynamics,VIC,Manufacturing,Resources,Widget W,90,Widget X,78,Widget Y,61,Widget Z,38,,,,,,,,
Technology Emerald,ACT,Finance,Broker,Widget W,46,,,Widget Y,78,Widget Z,12,Gizmo A,84,Gizmo B,56,Gizmo C,67,,
Technology Energy,SA,Manufacturing,Hardware,Widget W,90,Widget X,67,Widget Y,74,,,,,,,Gizmo C,70,Gizmo D,87
Technology Enterprise,ACT,Manufacturing,Food,Widget W,47,Widget X,73,Widget Y,36,Widget Z,71,,,Gizmo B,65,Gizmo C,46,Gizmo D,82
Technology Force,SA,Finance,Software,,,Widget X,20,,,Widget Z,47,,,,,Gizmo C,42,,
Technology Global,NSW,Healthcare,Aged Care,,,,,Widget Y,44,Widget Z,53,,,Gizmo B,93,Gizmo C,65,,
Technology Ground,NT,Manufacturing,Food,Widget W,92,Widget X,11,Widget Y,14,Widget Z,32,Gizmo A,30,Gizmo B,83,,,,
Technology Helios,TAS,Healthcare,Aged Care,Widget W,49,Widget X,26,,,,,,,Gizmo B,89,,,,
Technology Helix,NT,Technology,Software,Widget W,19,Widget X,68,,,Widget Z,33,,,Gizmo B,47,,,Gizmo D,10
Technology Hexagon,VIC,Finance,Broker,,,Widget X,56,Widget Y,35,Widget Z,71,,,,,Gizmo C,56,,
Technology Holdings,NT,Retail,Hardware,Widget W,42,,,Widget Y,79,Widget Z,40,,,,,,,Gizmo D,61
